target,prediction_0_for_<=50K_1_for_>50K
0,0.033166995754683744
0,0.07680249399648656
0,0.12735552488049465
1,0.3137756261908268
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
1,0.6686597084942761
0,0.3209332036481501
1,0.09055463380679915
0,0.3209332036481501
0,0.033166995754683744
1,0.3209332036481501
0,0.6686597084942761
0,0.03380844350998042
0,0.2974732390712936
1,0.9550518976490006
0,0.0945882708167595
1,0.6686597084942761
0,0.14350765228727347
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.050952772574956694
1,0.3209332036481501
0,0.03380844350998042
1,0.3209332036481501
0,0.07680249399648656
0,0.03380844350998042
1,0.6471715167108634
0,0.033166995754683744
1,0.957506754415357
1,0.9942402589729091
0,0.033166995754683744
1,0.2974732390712936
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.6200004950488343
0,0.6376255824655227
0,0.3209332036481501
0,0.1083404106270721
0,0.13634503256410413
0,0.6686597084942761
0,0.6686597084942761
0,0.033166995754683744
0,0.2974732390712936
1,0.3209332036481501
1,0.6200004950488343
1,0.44505895130920875
0,0.033166995754683744
1,0.0945882708167595
0,0.033166995754683744
0,0.2974732390712936
0,0.03380844350998042
0,0.3209332036481501
0,0.3209332036481501
0,0.17204954617673404
0,0.033166995754683744
0,0.033166995754683744
0,0.07680249399648656
0,0.033166995754683744
0,0.033166995754683744
0,0.6686597084942761
0,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
0,0.13634503256410413
0,0.033166995754683744
0,0.035646596883021485
1,0.13634503256410413
0,0.3209332036481501
0,0.07680249399648656
0,0.1399010299889327
0,0.3727022389250359
0,0.046190704989796896
0,0.07680249399648656
0,0.3209332036481501
0,0.033166995754683744
0,0.03380844350998042
0,0.035646596883021485
0,0.14350765228727347
0,0.050952772574956694
0,0.03380844350998042
1,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
1,0.3378115741585931
0,0.033166995754683744
0,0.3209332036481501
0,0.13634503256410413
0,0.3209332036481501
0,0.033166995754683744
1,0.42494117731532305
0,0.033166995754683744
0,0.03380844350998042
0,0.07680249399648656
0,0.3209332036481501
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
1,0.9972814687183107
0,0.2974732390712936
0,0.30220832862322666
1,0.9972814687183107
0,0.050952772574956694
0,0.3209332036481501
0,0.033166995754683744
0,0.13634503256410413
0,0.03380844350998042
0,0.34254666371052617
0,0.033166995754683744
0,0.3209332036481501
0,0.07680249399648656
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
0,0.0945882708167595
0,0.13634503256410413
0,0.13634503256410413
0,0.11732208006444111
0,0.13634503256410413
0,0.3281525630684704
0,0.050952772574956694
0,0.3209332036481501
0,0.05159422033025339
0,0.3209332036481501
0,0.13634503256410413
1,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
1,0.9389261063197437
0,0.6627030936027987
0,0.3209332036481501
0,0.16964940413425922
0,0.09055463380679915
0,0.13634503256410413
1,0.8601117145598132
0,0.033166995754683744
0,0.30220832862322666
0,0.07680249399648656
0,0.3209332036481501
0,0.033166995754683744
0,0.050952772574956694
0,0.0701235585854209
0,0.3209332036481501
0,0.033166995754683744
0,0.6686597084942761
0,0.033166995754683744
1,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
0,0.6686597084942761
1,0.6686597084942761
0,0.033166995754683744
0,0.07680249399648656
0,0.16213472438328208
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.04467824056467255
1,0.48808422863442447
0,0.033166995754683744
0,0.07680249399648656
1,0.3209332036481501
0,0.03380844350998042
0,0.3209332036481501
1,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
0,0.16964940413425922
0,0.6376255824655227
1,0.6376255824655227
0,0.033166995754683744
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
1,0.2893927326212219
0,0.033166995754683744
0,0.033166995754683744
1,0.6686597084942761
0,0.050952772574956694
0,0.050952772574956694
0,0.13634503256410413
0,0.1335928304938215
0,0.3209332036481501
0,0.3209332036481501
1,0.6686597084942761
0,0.03380844350998042
0,0.033166995754683744
1,0.42494117731532305
0,0.0945882708167595
1,0.3209332036481501
0,0.1399010299889327
1,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
1,0.13483536914340058
0,0.07680249399648656
0,0.033166995754683744
0,0.07680249399648656
0,0.6686597084942761
0,0.07680249399648656
0,0.3727022389250359
0,0.3209332036481501
1,0.6686597084942761
1,0.9694337373413993
1,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.07680249399648656
0,0.04467824056467255
0,0.033166995754683744
0,0.14350765228727347
0,0.05159422033025339
0,0.033166995754683744
0,0.033166995754683744
0,0.050952772574956694
0,0.033166995754683744
0,0.033166995754683744
0,0.04554925723450021
0,0.3209332036481501
0,0.033166995754683744
0,0.07680249399648656
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
0,0.3209332036481501
0,0.3209332036481501
0,0.13634503256410413
1,0.033166995754683744
0,0.033166995754683744
0,0.050952772574956694
0,0.07680249399648656
0,0.033166995754683744
1,0.05159422033025339
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
1,0.6627030936027987
0,0.033166995754683744
0,0.050952772574956694
0,0.3209332036481501
0,0.050952772574956694
0,0.033166995754683744
1,0.3209332036481501
0,0.03380844350998042
0,0.07680249399648656
1,0.8506817615717092
1,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
1,0.8506817615717092
0,0.3209332036481501
1,0.3209332036481501
1,0.0945882708167595
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
1,0.8447251466802317
0,0.3209332036481501
0,0.033166995754683744
1,0.050952772574956694
1,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
1,0.033166995754683744
1,0.6686597084942761
1,0.3209332036481501
1,0.3209332036481501
0,0.03380844350998042
0,0.050952772574956694
1,0.6627030936027987
0,0.13634503256410413
0,0.033166995754683744
1,0.3209332036481501
1,0.050952772574956694
0,0.07680249399648656
0,0.033166995754683744
0,0.03380844350998042
1,0.3209332036481501
1,0.3209332036481501
1,0.6627030936027987
1,0.6686597084942761
0,0.033166995754683744
0,0.0945882708167595
1,0.6200004950488343
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.6627030936027987
0,0.033166995754683744
1,0.6200004950488343
0,0.30220832862322666
0,0.033166995754683744
0,0.033166995754683744
0,0.0945882708167595
1,0.9513964001308095
0,0.033166995754683744
1,0.6686597084942761
0,0.03380844350998042
1,0.6200004950488343
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.03380844350998042
0,0.3209332036481501
0,0.2974732390712936
1,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.3378115741585931
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
1,0.9359079716719548
1,0.6686597084942761
0,0.3209332036481501
1,0.3209332036481501
1,0.6627030936027987
1,0.6376255824655227
1,0.9690081995577932
0,0.03380844350998042
0,0.0945882708167595
0,0.3209332036481501
0,0.033166995754683744
0,0.13634503256410413
0,0.3209332036481501
0,0.033166995754683744
0,0.03380844350998042
0,0.3209332036481501
0,0.033166995754683744
0,0.6686597084942761
0,0.033166995754683744
1,0.11839949327013156
1,0.9928724641601044
0,0.0945882708167595
0,0.3209332036481501
0,0.3209332036481501
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.05159422033025339
0,0.13634503256410413
0,0.07680249399648656
0,0.033166995754683744
0,0.13634503256410413
0,0.03380844350998042
1,0.9942402589729091
0,0.07680249399648656
0,0.033166995754683744
1,0.3209332036481501
0,0.050952772574956694
0,0.3209332036481501
1,0.3727022389250359
1,0.6686597084942761
0,0.033166995754683744
0,0.30220832862322666
1,0.6686597084942761
0,0.033166995754683744
0,0.45227496408639445
0,0.3209332036481501
0,0.1399010299889327
0,0.07680249399648656
0,0.2974732390712936
0,0.033166995754683744
0,0.6627030936027987
1,0.9972814687183107
0,0.03380844350998042
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
1,0.3209332036481501
0,0.6686597084942761
1,0.6686597084942761
1,0.6686597084942761
1,0.2974732390712936
0,0.033166995754683744
0,0.03380844350998042
0,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.6686597084942761
1,0.8619838359971521
0,0.033166995754683744
1,0.6554093791857852
1,0.9710715832291731
0,0.033166995754683744
0,0.03380844350998042
0,0.033166995754683744
1,0.6686597084942761
0,0.5515823542246145
0,0.033166995754683744
1,0.2852337323013661
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.974176443625426
0,0.033166995754683744
1,0.18622870069866623
0,0.033166995754683744
0,0.13634503256410413
0,0.1763852882796064
0,0.3209332036481501
0,0.050952772574956694
1,0.9942402589729091
1,0.3209332036481501
0,0.05159422033025339
0,0.03380844350998042
0,0.033166995754683744
0,0.03380844350998042
1,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.13634503256410413
0,0.11707101105684566
0,0.033166995754683744
0,0.033166995754683744
0,0.3727022389250359
1,0.8506817615717092
0,0.033166995754683744
1,0.6686597084942761
0,0.3209332036481501
0,0.3209332036481501
0,0.03380844350998042
1,0.6686597084942761
1,0.3727022389250359
0,0.6686597084942761
0,0.07680249399648656
0,0.050952772574956694
0,0.033166995754683744
0,0.13634503256410413
0,0.3209332036481501
0,0.05159422033025339
0,0.3727022389250359
1,0.9888565060546163
0,0.03380844350998042
1,0.3209332036481501
0,0.050952772574956694
0,0.5300941624412019
1,0.6686597084942761
0,0.3209332036481501
1,0.6376255824655227
0,0.3209332036481501
0,0.6686597084942761
0,0.3209332036481501
0,0.050952772574956694
0,0.033166995754683744
0,0.03380844350998042
1,0.3209332036481501
0,0.033166995754683744
1,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
1,0.3209332036481501
0,0.294992315846041
0,0.03380844350998042
0,0.03380844350998042
1,0.0945882708167595
0,0.3209332036481501
0,0.033166995754683744
0,0.0945882708167595
0,0.05159422033025339
0,0.03380844350998042
0,0.033166995754683744
0,0.05159422033025339
1,0.05159422033025339
1,0.988486792951984
0,0.6686597084942761
0,0.033166995754683744
0,0.13634503256410413
0,0.3209332036481501
1,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.13634503256410413
0,0.050952772574956694
0,0.3209332036481501
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
0,0.050952772574956694
0,0.3209332036481501
0,0.3209332036481501
0,0.30220832862322666
0,0.3209332036481501
1,0.8196476355429558
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.3209332036481501
0,0.03380844350998042
1,0.9891005167023537
0,0.033166995754683744
0,0.13634503256410413
0,0.07680249399648656
0,0.03380844350998042
0,0.050952772574956694
0,0.033166995754683744
1,0.9942402589729091
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
1,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.1177580455148349
1,0.978465079325264
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.09055463380679915
0,0.033166995754683744
1,0.6471715167108634
0,0.033166995754683744
0,0.3209332036481501
0,0.03380844350998042
0,0.16964940413425922
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
1,0.9964289537992996
0,0.13634503256410413
1,0.9942402589729091
0,0.050952772574956694
0,0.033166995754683744
1,0.3209332036481501
1,0.20809660318424433
0,0.05159422033025339
0,0.03380844350998042
1,0.9972814687183107
1,0.9920474161171542
0,0.05159422033025339
0,0.3209332036481501
0,0.050952772574956694
0,0.3209332036481501
1,0.0945882708167595
0,0.3209332036481501
1,0.6200004950488343
0,0.3209332036481501
0,0.033166995754683744
0,0.05159422033025339
0,0.033166995754683744
0,0.07680249399648656
1,0.9513964001308095
1,0.35214589665207796
1,0.09055463380679915
0,0.3209332036481501
0,0.3209332036481501
1,0.42494117731532305
0,0.033166995754683744
0,0.07680249399648656
0,0.05159422033025339
0,0.3209332036481501
1,0.9966776039840112
0,0.13634503256410413
1,0.033166995754683744
0,0.050952772574956694
0,0.0945882708167595
0,0.3378115741585931
0,0.033166995754683744
1,0.3378115741585931
0,0.1399010299889327
1,0.6627030936027987
0,0.13634503256410413
0,0.13634503256410413
1,0.3209332036481501
0,0.13634503256410413
1,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
0,0.03380844350998042
0,0.03380844350998042
1,0.2974732390712936
0,0.30220832862322666
0,0.13634503256410413
1,0.9923019578561119
0,0.05159422033025339
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.1083404106270721
0,0.3209332036481501
0,0.03380844350998042
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.07680249399648656
0,0.3041405462525511
0,0.3209332036481501
0,0.3209332036481501
1,0.3209332036481501
0,0.2974732390712936
0,0.09055463380679915
1,0.6686597084942761
0,0.04467824056467255
0,0.2893927326212219
1,0.3209332036481501
0,0.09055463380679915
0,0.03380844350998042
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.07680249399648656
0,0.6376255824655227
1,0.9710715832291731
0,0.3209332036481501
0,0.3209332036481501
0,0.3209332036481501
1,0.3209332036481501
1,0.03380844350998042
0,0.033166995754683744
0,0.6376255824655227
0,0.050952772574956694
0,0.033166995754683744
0,0.033166995754683744
0,0.050952772574956694
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.13634503256410413
1,0.42494117731532305
0,0.3353306509333405
1,0.1083404106270721
0,0.033166995754683744
0,0.09055463380679915
1,0.3209332036481501
1,0.6686597084942761
0,0.033166995754683744
0,0.30220832862322666
1,0.6686597084942761
0,0.36674562403355837
1,0.6200004950488343
0,0.15137860731409444
0,0.03380844350998042
0,0.033166995754683744
0,0.03380844350998042
0,0.050952772574956694
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
1,0.6554093791857852
0,0.033166995754683744
1,0.9972814687183107
0,0.3209332036481501
0,0.033166995754683744
1,0.3209332036481501
0,0.09055463380679915
0,0.13634503256410413
1,0.13634503256410413
0,0.16964940413425922
0,0.42494117731532305
0,0.033166995754683744
1,0.6627030936027987
0,0.033166995754683744
0,0.033166995754683744
1,0.9942402589729091
0,0.3209332036481501
0,0.0945882708167595
0,0.033166995754683744
0,0.09055463380679915
0,0.3209332036481501
0,0.03380844350998042
0,0.05159422033025339
0,0.050952772574956694
0,0.033166995754683744
0,0.03380844350998042
0,0.05159422033025339
0,0.3209332036481501
0,0.050952772574956694
1,0.6686597084942761
0,0.3209332036481501
1,0.8506817615717092
0,0.14238063111727045
0,0.033166995754683744
1,0.42494117731532305
1,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
1,0.8506817615717092
0,0.223989238264136
0,0.42494117731532305
0,0.07680249399648656
0,0.03380844350998042
0,0.5601112756046326
0,0.3209332036481501
0,0.03380844350998042
0,0.07680249399648656
1,0.8506817615717092
0,0.09055463380679915
0,0.03380844350998042
0,0.033166995754683744
1,0.5515823542246145
0,0.3209332036481501
0,0.03380844350998042
0,0.3209332036481501
0,0.07680249399648656
1,0.9972814687183107
0,0.033166995754683744
0,0.033166995754683744
0,0.1399010299889327
1,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.05159422033025339
0,0.033166995754683744
0,0.13634503256410413
1,0.1083404106270721
0,0.0945882708167595
1,0.4632120858271415
0,0.050952772574956694
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.6686597084942761
0,0.033166995754683744
0,0.16213472438328208
0,0.1763852882796064
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.6627030936027987
0,0.3209332036481501
0,0.03380844350998042
0,0.07680249399648656
0,0.3209332036481501
0,0.6686597084942761
0,0.03380844350998042
0,0.5601112756046326
0,0.6686597084942761
0,0.3209332036481501
0,0.050952772574956694
1,0.6686597084942761
1,0.42494117731532305
0,0.03380844350998042
0,0.3209332036481501
1,0.6686597084942761
0,0.0945882708167595
0,0.050952772574956694
1,0.30220832862322666
1,0.6200004950488343
1,0.3209332036481501
0,0.03380844350998042
0,0.36674562403355837
1,0.8506817615717092
0,0.033166995754683744
0,0.07680249399648656
0,0.6686597084942761
0,0.05159422033025339
0,0.2893927326212219
0,0.1399010299889327
0,0.3209332036481501
1,0.3209332036481501
0,0.294992315846041
1,0.9690081995577932
0,0.3209332036481501
0,0.6127844822716486
0,0.07680249399648656
0,0.033166995754683744
0,0.3209332036481501
0,0.050952772574956694
0,0.050952772574956694
0,0.07680249399648656
0,0.0945882708167595
0,0.30220832862322666
0,0.03380844350998042
0,0.03380844350998042
1,0.3209332036481501
1,0.3209332036481501
1,0.3209332036481501
1,0.6686597084942761
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
0,0.03380844350998042
0,0.16964940413425922
0,0.6627030936027987
1,0.0945882708167595
0,0.1399010299889327
0,0.03380844350998042
1,0.3209332036481501
0,0.13634503256410413
0,0.6686597084942761
0,0.033166995754683744
0,0.24035300623127712
0,0.033166995754683744
0,0.6686597084942761
0,0.6686597084942761
1,0.6627030936027987
1,0.3209332036481501
1,0.30220832862322666
0,0.05159422033025339
0,0.050952772574956694
0,0.03380844350998042
0,0.13634503256410413
1,0.6686597084942761
1,0.6686597084942761
1,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.06246401738494551
0,0.03380844350998042
0,0.13634503256410413
0,0.3209332036481501
1,0.6686597084942761
1,0.9894702298049861
1,0.3209332036481501
0,0.3209332036481501
0,0.6627030936027987
0,0.033166995754683744
0,0.07680249399648656
0,0.2893927326212219
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
1,0.9894702298049861
0,0.033166995754683744
0,0.033166995754683744
0,0.050952772574956694
0,0.03380844350998042
0,0.04467824056467255
0,0.03380844350998042
0,0.03380844350998042
1,0.6376255824655227
0,0.033166995754683744
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.0945882708167595
1,0.3727022389250359
0,0.050952772574956694
1,0.3209332036481501
0,0.2974732390712936
1,0.6686597084942761
0,0.07680249399648656
1,0.8506817615717092
0,0.05159422033025339
0,0.18718695899755722
0,0.13634503256410413
0,0.033166995754683744
0,0.03380844350998042
1,0.3209332036481501
0,0.033166995754683744
0,0.09055463380679915
0,0.03380844350998042
0,0.07680249399648656
0,0.033166995754683744
1,0.2974732390712936
1,0.19417106509987933
0,0.2974732390712936
0,0.050952772574956694
0,0.050952772574956694
0,0.03380844350998042
0,0.07680249399648656
0,0.05159422033025339
1,0.9972814687183107
1,0.16964940413425922
0,0.033166995754683744
0,0.033166995754683744
1,0.34254666371052617
0,0.033166995754683744
0,0.07680249399648656
0,0.033166995754683744
0,0.07680249399648656
0,0.3378115741585931
0,0.033166995754683744
1,0.3209332036481501
0,0.03380844350998042
0,0.3209332036481501
0,0.033166995754683744
1,0.3209332036481501
0,0.3209332036481501
1,0.9950886258625558
0,0.033166995754683744
0,0.05159422033025339
1,0.050952772574956694
0,0.033166995754683744
0,0.3209332036481501
0,0.07680249399648656
0,0.033166995754683744
0,0.033166995754683744
1,0.6627030936027987
0,0.3209332036481501
1,0.3209332036481501
0,0.033166995754683744
1,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.17992050120355507
0,0.033166995754683744
0,0.033166995754683744
1,0.20809660318424433
0,0.033166995754683744
1,0.3209332036481501
1,0.16964940413425922
0,0.033166995754683744
1,0.989927904693806
1,0.3209332036481501
0,0.03380844350998042
1,0.3209332036481501
1,0.6686597084942761
0,0.03380844350998042
0,0.13634503256410413
1,0.05159422033025339
0,0.13634503256410413
1,0.3209332036481501
0,0.3209332036481501
1,0.3209332036481501
0,0.033166995754683744
1,0.3209332036481501
0,0.07680249399648656
0,0.3209332036481501
0,0.033166995754683744
0,0.07680249399648656
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.07680249399648656
1,0.3209332036481501
1,0.3209332036481501
1,0.6376255824655227
0,0.07680249399648656
1,0.9964289537992996
0,0.13634503256410413
0,0.0945882708167595
1,0.6686597084942761
0,0.18622870069866623
0,0.033166995754683744
0,0.15137860731409444
1,0.3209332036481501
0,0.033166995754683744
1,0.6127844822716486
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.9942402589729091
0,0.3209332036481501
1,0.3281525630684704
0,0.3209332036481501
0,0.3209332036481501
1,0.3209332036481501
0,0.050952772574956694
1,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.6686597084942761
1,0.30220832862322666
0,0.3209332036481501
0,0.050952772574956694
1,0.3209332036481501
1,0.9926170003206857
0,0.3727022389250359
0,0.3209332036481501
0,0.03380844350998042
1,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.1335928304938215
1,0.6200004950488343
1,0.3209332036481501
1,0.42494117731532305
0,0.033166995754683744
0,0.050952772574956694
0,0.033166995754683744
