target,prediction_0_for_<=50K_1_for_>50K
1,0.8172649847908445
0,0.17658039362734737
0,0.2995491447024121
0,0.022381605875092147
0,2.381852035960044e-06
0,0.0009780133913796867
0,0.02647752341792251
0,0.8376673548423026
0,0.46822405978536646
0,0.0015305671017701115
0,0.01999885772001175
1,0.4364575076910769
0,0.004841832416765356
0,0.0001942517269155018
1,0.5329892256364405
0,0.14172067472985608
0,0.01600931637132311
0,0.009888366360398788
0,0.005420202680204733
1,0.14897095537323468
0,0.9554939803195707
0,0.46822405978536646
0,9.179969550781836e-06
0,0.46822405978536646
0,0.21105117000890147
0,0.38566485212654306
0,0.06605733477549706
1,0.46822405978536646
0,0.11808278480254963
1,0.46822405978536646
0,0.46585407602584483
0,0.013710162606207152
0,0.21449356084742358
0,0.46822405978536646
1,0.284947266601498
0,0.08110705435481075
0,0.6543322583833266
0,0.0016423205759848489
0,0.00044364036563396524
0,0.0023951544591654067
0,0.0035963852460352413
0,0.46822405978536646
0,0.08362906093736606
0,0.07709026315006212
1,0.12719628690070606
1,0.8188987836688921
1,0.46822405978536646
0,0.0036298410547969365
0,0.49547986380922027
0,0.46822405978536646
1,0.8199349108099788
0,5.345724628195893e-06
0,0.0571248956140805
1,0.46822405978536646
0,0.4914642568150607
0,0.0006810216008868035
1,0.46822405978536646
0,0.46822405978536646
0,0.6196657996442814
0,3.97136213899598e-05
0,0.19916721298265483
0,0.002638077303068073
0,0.07883674047215303
1,0.7876644135897184
0,0.5915074092733922
0,0.037885213203785024
1,0.3610141157908795
1,0.7665441875557775
0,0.005638635623872496
0,0.1491357219455807
0,0.035572425648461616
0,0.018839687518079653
0,1.2349425562718892e-05
0,0.050827893681287456
1,0.3947975366490178
0,0.5548310233937624
1,0.7464858815823145
0,0.04117469401470655
0,0.2826267602848579
1,0.8040310572219794
0,3.7378534979479275e-05
0,0.20749554297231307
0,0.14733144510903537
0,0.07645416225096702
0,0.04110214772961922
0,0.4606242130122387
0,0.00039717733932488066
0,0.07551035828516486
0,0.18649990210973116
0,0.0024857240164276487
1,0.1884043930683551
0,0.024626543850608057
0,0.07312828825557859
0,0.00387138972484104
0,0.45839604623256414
0,0.5968783057299138
0,0.043903563505783054
0,0.08489611272703076
0,0.46822405978536646
0,0.00027956091082495055
0,0.22130698827714299
1,0.8221401761115962
0,0.7632248489652872
0,0.46822405978536646
0,0.045369471147443406
0,0.06147301378374031
0,0.49610202315195095
0,0.0007482064064078512
0,0.045028803456696694
1,0.46822405978536646
0,0.11785938750975736
0,0.07204900275626858
0,0.03837787240323474
0,0.027483679386862553
0,0.0017667782056591476
0,0.004323689120791188
1,0.9258015963732303
0,0.0771445435256328
0,0.10951522036778008
0,4.6725831311902614e-05
0,3.1473239478888355e-05
0,0.22037541091961432
0,0.007036309867122135
0,1.7640360728034154e-05
0,0.05994943138514436
1,0.9241224703105346
0,0.0035167562967843144
0,0.46822405978536646
1,0.033936527400436574
0,6.030705398123884e-05
0,0.010326018423124866
1,1.0
0,0.058774237128081656
0,0.019961409115278394
0,0.00014390505990218944
0,0.051052476207363445
0,0.0018702528828340246
0,0.46822405978536646
1,0.9106314225668469
0,0.28554817012028205
0,0.0006931515931788083
0,0.013587767243782724
1,0.8093358641603239
0,0.092075823367839
1,0.27804753590762626
0,0.46822405978536646
0,0.07850776116652172
1,0.6589588573666559
0,0.6985609297989576
0,0.010935252235955206
0,0.28800595588358946
1,0.9999916739210454
0,0.46822405978536646
1,0.7696040399452833
0,0.5430499326626169
0,5.829893353299076e-07
0,6.87000607270934e-06
0,5.6002824492343116e-05
0,0.005814939134200591
1,0.4180216275506914
0,0.02853298604006459
1,0.5924861379698455
0,0.007428353688204729
0,0.03289356895150134
1,0.46822405978536646
0,1.1199675550656069e-05
1,0.9999990083454268
1,0.9999814082865445
0,1.2652957754203925e-05
1,0.4275309844446388
0,0.46822405978536646
0,0.0012946847724113993
0,0.37295535391101114
0,0.00010490829073240262
0,0.46822405978536646
0,0.4283450802720874
0,0.46517022937882646
0,0.05086424075162025
0,0.2993791515865109
0,0.46822405978536646
0,0.6908886815231771
0,0.00016479615238049262
0,0.46822405978536646
1,0.45407648105276954
1,0.3073165923454792
1,0.3244639691388937
0,0.0007337959432285389
1,0.38790493622996064
0,0.0002970766998827235
0,0.313076582609729
0,0.011049481680110967
0,0.01564464072046606
0,0.46822405978536646
0,0.4981333676227091
0,1.3826294501308606e-07
0,3.6294775462430855e-06
0,0.12162816769300307
0,1.917398263392113e-05
0,1.1411742068663328e-06
0,0.9136701281204738
0,0.7976336862916678
0,1.6260390218890671e-06
0,0.032724221980196366
0,0.12576702362932152
0,0.00019001412851609296
0,6.587089071972762e-05
1,0.06942210484225643
0,0.46822405978536646
0,0.007007838674294502
0,0.2280302858205901
0,0.5721669127811456
0,0.06618565145919005
0,0.07509552091368132
0,0.8097753213963914
0,0.0002334990963064098
0,0.043305209660096586
0,0.002169055295207573
0,0.2168026054881247
0,6.434066960553172e-05
0,0.03613357195758094
1,0.5660739119640505
0,0.00039561891617147975
0,0.34451207687192786
1,0.46822405978536646
0,0.0003253286238370586
0,0.44986767609759465
0,0.0924045268453083
0,0.3533977748490024
0,0.006831512963741579
1,0.46822405978536646
0,1.7443961213736544e-05
0,0.0012435422919940525
0,7.802837940222675e-05
0,0.4108262732918732
0,0.39709102435169136
0,0.07788906199833256
0,2.9307533462392935e-05
1,0.9999992269154466
0,0.11738585403034048
0,0.29851997644004197
1,0.9796226882804241
0,0.035658105722755615
0,0.42727739432454365
0,6.040093454628319e-09
0,0.04345188020946589
0,0.05120891453038849
0,0.46822405978536646
0,0.004440323143281472
0,0.4963706911624337
0,0.0037331739179283637
0,1.3512458869775975e-07
0,1.4379524182365808e-05
0,5.2403607675395246e-05
0,0.05717142472595226
0,0.060525471711249515
0,0.11756239705157095
0,0.3972747235173015
0,0.1746255385502484
0,0.672665417027077
0,0.1081481604158464
0,0.39360337064917533
0,0.03367475448819921
0,0.46822405978536646
0,0.12398440501217509
1,0.47008756216156705
0,0.025033785885063546
0,0.23800865188285988
1,0.46822405978536646
0,0.46822405978536646
0,0.45107933777533366
0,0.15386354558007542
0,0.10023121274567691
0,0.11207846859745936
1,0.8204174616347549
0,8.989746245036607e-06
0,0.46822405978536646
0,0.38887646272505294
0,0.44894326795962247
0,0.00024284231047875442
0,0.17197434583990281
0,0.3017940664711694
0,0.08585335207334721
0,0.04137662245634855
0,0.7426488791459492
0,1.7965441345637115e-05
1,0.4286025454427764
0,0.19082074935646356
0,1.3070647373655554e-05
0,0.035140664482900444
0,0.01319817762641624
0,0.7229861584639384
1,0.896599763077919
0,7.931051121544636e-05
0,0.0071272288065812915
0,0.08943214327535555
0,0.20729227713634915
0,0.001687655082512502
0,0.17765029255103815
0,0.049437718840624124
1,0.8473164707153349
0,0.0005276044751826645
0,0.06829148718575571
1,0.46822405978536646
0,0.07472277649048677
0,0.6948047606858591
1,0.772814522770473
0,0.0003781514990513591
0,0.00048440588648223157
0,0.23028863495794186
0,0.46822405978536646
1,0.31706720772548874
0,0.02655677548831074
0,0.01966436889816217
0,0.005213579370704956
0,0.005663242830393189
1,0.013096913156148068
0,0.034062286559562366
0,0.02291988990462316
1,0.46822405978536646
0,0.003076504482906677
0,0.03169126367241752
0,0.154734596701034
0,0.032047842335400804
0,0.46822405978536646
0,0.1319922175336956
1,0.7647735631104408
0,0.010743366911460406
0,0.0005765222346659073
1,0.6200824654084748
0,0.021504565688631294
1,0.46822405978536646
0,0.31291342450529397
1,0.46822405978536646
0,7.557950954750188e-05
0,0.3049333595212428
1,0.5708629445902734
0,0.014552715485989924
0,0.00047579459673089433
0,0.007004604367283441
0,0.8618297966948744
0,0.46822405978536646
0,0.5947145508107833
0,0.3523159786381149
1,0.5191071458227542
1,0.9966555002498622
1,0.46822405978536646
0,0.0013136280731279482
0,0.43154900900068477
0,0.07648998824673447
0,2.057721002277327e-07
0,0.003408743811982478
0,0.46822405978536646
0,0.0005231904302426221
0,0.009647701038747526
0,0.46822405978536646
0,1.232812994935851e-05
0,0.04440746938889997
0,0.1954616725163193
0,0.009486599081195856
0,0.002976501119998326
0,0.013493676776984187
0,0.3807887491254669
0,2.0791036781766515e-07
0,0.46822405978536646
0,3.212858791753537e-05
0,0.00013735265047016545
0,0.003797963973575831
1,0.46822405978536646
0,0.39633677824794816
0,1.780885605371426e-05
0,1.3859087117720865e-05
0,0.002748006908843628
0,0.3873948277156916
0,0.25260094548370865
0,0.2585333401304816
1,0.0038340547166702856
0,1.3503241621792492e-05
0,0.035576535372842236
0,0.0036224903232041786
0,3.558686465260227e-05
1,0.08889620356007696
0,5.703304552569884e-06
0,0.5294450047272604
0,9.444072608575447e-05
0,0.013730856604418688
1,0.7517411721876451
0,0.00011897676542569999
0,0.018008866754632834
0,0.2776486243704125
0,0.011432787691691372
0,0.0019985991248236503
1,0.2181194147530103
0,0.016264937555433342
0,0.007461960227168068
1,0.9715369207765076
1,0.8779996483746885
0,0.0005256796809539625
0,9.592506616222756e-08
1,0.9489522889569348
0,0.24343286346502915
1,0.42363099690708506
1,0.14300792974786147
0,0.4309918131967165
0,1.3136201528956847e-05
0,9.906897066434502e-05
1,0.930643011471142
0,0.39901178712890534
0,0.026143747181612918
1,0.009078852803413199
1,0.46822405978536646
0,8.337698459329451e-06
0,0.348022952700337
1,0.049889652352200164
1,0.5663988470123597
1,0.46822405978536646
1,0.34475261509464855
0,0.014017167122638651
0,0.22418569495765298
1,0.46822405978536646
0,0.0046612917603674475
0,0.05187245091256688
1,0.5085975068795031
1,0.19401783454082094
0,0.003704363513008244
0,0.0004888796519645946
0,0.17789108449105223
1,0.3028648876318898
1,0.4062087773712395
1,0.46822405978536646
1,0.46822405978536646
0,0.0003393776364971319
0,0.2778280617208234
1,0.8039837273116671
0,0.012457433334866095
0,0.1396827915100056
0,1.3777559652824679e-05
1,0.46822405978536646
0,7.392270757112427e-06
1,0.8565732438377682
0,0.35075534996918856
0,0.005097790396515561
0,0.00024370365459448418
0,0.012415661329636195
1,0.7140380620179674
0,0.0002651316565354588
1,0.5367454768923088
0,0.028230775954550317
1,0.850952473146741
0,0.016964528727801718
0,0.00010946243448791489
0,3.866232045194209e-06
0,0.0001308514493344581
0,0.8122708629287968
0,0.0013955672816276582
0,0.03012928947675597
0,0.34016496329535
1,0.3284362912137827
0,0.04183657027890718
0,0.006756387603146507
0,7.902366908817978e-08
0,0.034951198343682974
0,0.46822405978536646
0,0.0060731513469263745
0,0.25531462756800255
0,0.21625514206032695
0,0.008761241643550294
1,0.7458107942624337
1,0.7414582133504972
0,0.46822405978536646
1,0.4175262229516444
1,0.46822405978536646
1,0.46822405978536646
1,0.78153949840671
0,0.00026868533279174144
0,0.3539140482072489
0,0.46822405978536646
0,0.0013664667043924322
0,0.10982462569907935
0,0.46266011282895203
0,0.00029124037703463166
0,0.0025261547953771752
0,0.4169116567173461
0,1.2797375274192583e-07
0,0.7341617215367965
0,0.012732086290865278
1,0.025524453824738995
1,0.9274885755359777
0,0.215174999926466
0,0.3773364859039743
0,0.46822405978536646
0,0.34954916210021536
0,0.3388074730702004
0,0.0011726330139319426
0,0.35892330522324545
0,0.5010481319063576
0,2.369599757398633e-05
0,0.04799692790723541
0,0.10578037711432918
0,0.0013141432078606814
0,2.3680899426717763e-05
0,0.13129881192154597
0,0.026267640911698573
1,0.9813890162703253
0,0.0009211682844631518
0,1.3501012393985347e-05
1,0.4958548114086227
0,0.022372168883623214
0,0.34691545351662145
1,0.7067219330696054
1,0.6588103638282737
0,0.00013732901647416386
0,0.08941790691503375
1,0.6784187881959767
0,5.66813838771552e-06
0,0.3863010341227191
0,0.08923009571219956
0,0.14670536169018944
0,0.00794398114017519
0,0.1318821169965434
0,0.0005207404998876025
0,0.7022060513556787
1,0.9998611621187784
0,0.02120947583024141
0,0.21543790726176956
0,6.072485045580467e-05
0,1.9933419408660732e-05
1,0.5269691394957292
0,0.8132131030253168
1,0.5013194107618268
1,0.46822405978536646
1,0.41905449096783576
0,3.8409803039148766e-05
0,0.008590569335276126
0,0.855197827548562
0,0.13328573069552002
0,0.005582428015937033
0,8.018579395663066e-05
1,0.8675955441563801
1,0.8482086502348942
0,0.007294692674001027
1,0.46822405978536646
1,0.9999998371516498
0,3.875184624932627e-06
0,0.017041602784501182
0,6.615736280589068e-07
1,0.7780062194956044
0,0.2697970259850946
0,0.0003345740197006953
1,0.7841090175345549
0,3.593777383816014e-05
0,3.2643724257040586e-07
0,0.00429161036586901
1,0.8067039306170121
0,0.005130001468003542
1,0.43928516167332776
0,0.001025988356425659
0,0.14911356441950815
0,0.0017417185547541575
0,0.4345244342686086
0,0.00015860072341419078
1,0.9999982131279243
1,0.14885799484212625
0,0.2844040077978299
0,0.023129218393764042
0,0.0006974142535054062
0,0.02374639882843056
1,0.3724104951578139
0,0.0005307357052213795
0,5.573279335354559e-05
0,0.01029512964754214
0,0.9664184569787424
0,5.015863673076203e-07
0,0.018476875285845004
0,0.5690258341674173
1,0.9575182926974741
0,5.974288092516191e-06
1,0.7473818130089969
0,0.3562794345382772
0,0.22519465639714903
0,0.003641256201694361
1,0.8635189717834821
1,0.7263094357892347
0,0.7056615841527833
0,0.01006500594934786
0,0.03890962267874647
0,2.8483972978828815e-05
0,0.11700540766727302
0,0.6063639311736778
0,0.15980487800968976
0,0.6435954949719596
1,0.6959228451607221
0,0.012112999404559862
1,0.33921207136622233
0,0.24026965347086826
0,0.1755328891059738
1,0.8457639282030596
0,0.46822405978536646
1,0.46822405978536646
0,0.3657293855737842
0,0.7572611190083561
0,0.46822405978536646
0,0.00038320792097553953
0,0.06349707812129776
0,0.011413556092066195
1,0.4685851629502707
0,0.018562452122089908
1,0.39142361348871535
0,0.00044097773086769574
0,0.09963993675505942
1,0.45298996502166444
0,0.05090896065874099
0,0.0073790961694087985
0,0.018136643233433117
1,0.30263062043090816
0,0.16882741894758782
0,0.10378152947735847
0,0.34059722836552697
0,0.056878496272404155
0,0.005684079562121489
0,0.00016372359517432538
0,0.04430011455709209
1,0.06004792007699225
1,0.9999699229774887
0,0.7615287259555982
0,0.07097024913078637
0,0.13059310861969517
0,0.5600494366582454
1,0.41457588426601893
0,0.4744250408181924
0,2.5543538371286543e-05
0,0.0006603738829416806
0,0.46822405978536646
0,3.5998658473407846e-06
0,0.002136882644348101
0,0.1462347838132663
0,0.01337309340079428
0,0.5768171129966304
0,0.00940777784586814
0,3.891045224537126e-05
0,0.0001857356855821399
0,0.02621948796271775
0,0.17922281212659766
0,0.12101956656413285
0,0.014196094584876955
0,0.4666044588287158
1,0.789064214194384
0,0.11554245649792147
0,0.033372758912560814
0,0.20667559461792182
1,0.4288629648209484
0,0.015454786883001953
1,0.991437778770446
0,0.008997968446484806
0,0.018027359971788826
0,0.003909883766353263
0,0.01670383258271478
0,0.02325630970938056
0,3.660365674629803e-06
1,0.9502691784437379
0,0.0003171048099886338
0,3.8283451623816014e-06
0,0.26938498862504967
0,9.180641539673394e-06
0,2.1163778976256496e-05
0,0.46822405978536646
0,1.767124791685364e-05
0,0.004692952068325317
1,0.5980170484205904
0,8.265308728964737e-08
0,0.010563019695122775
0,0.07946429199008373
1,0.6306798958599925
0,0.005454858756674846
0,0.6288718337265664
0,0.24180227097303852
0,0.06446968337413213
0,0.0002969050414882417
1,0.7122245699274236
0,0.0001552694241835095
0,0.20515076268288426
0,0.0017063930858148332
0,0.17813541430544716
0,0.11839812809761663
0,1.720460854679318e-05
0,0.1013784413580013
0,0.46822405978536646
1,0.9670780946974282
0,0.0980876639532839
1,0.9666126353132375
0,0.004183127951100014
0,5.814714847445896e-06
1,0.46822405978536646
1,0.42730033675890855
0,0.027111670210112442
0,0.009191299649970258
1,0.9999955104518112
1,0.9028216475592558
0,0.05848931535056194
0,0.6026318386004091
0,0.010136858357748565
0,0.24122103137171105
1,0.46822405978536646
0,0.47146784655107676
1,0.7779774441844669
0,0.240454133143189
0,0.276164835658874
0,0.031191054772036486
0,2.926185935795255e-07
0,5.857474531023897e-05
1,0.6977722946587916
1,0.46822405978536646
1,0.06370565748276444
0,0.10271291657920344
0,0.4057800266350555
1,0.895777313113639
0,0.003510690177100809
0,0.008083735826129491
0,0.16333292735027624
0,0.43915662924220367
1,0.9928744948785596
0,0.09377263125051805
1,0.17801494272773385
0,0.0027375268817385126
0,0.07090329455145676
0,0.37865730097185774
0,0.0010213076233357764
1,0.39735136256132003
0,0.4440212137299793
1,0.7891898104337802
0,0.09686776420216132
0,0.10273949182969713
1,0.42820969806719356
0,0.2282496516466703
1,0.6024881295926197
0,0.08226860979610713
0,0.11135591584623411
0,0.025509594183962363
0,0.012228275497663569
0,0.009713284761783214
1,0.46822405978536646
0,0.46822405978536646
0,0.007773660551561105
1,1.0
0,0.011682653052358315
0,8.40378550002773e-06
0,0.023627574427673523
0,0.0004978075843178371
0,0.26274561350779013
0,0.22616012896334284
0,0.041131869799677076
0,9.363251627093628e-05
0,0.34817626612764035
0,3.251335845781922e-05
0,0.0014588240417674815
0,0.0026776600716304447
0,0.6531792357424461
0,0.08644108129014526
0,0.43132215566130966
1,0.4485814224181467
0,0.08856835892576623
0,0.03142710594725701
1,0.7751211129125285
0,0.019463614091873076
0,0.02577278177273693
1,0.5054671573845264
0,0.03871094986959899
0,7.492550388358092e-05
0,0.006883194672317562
0,0.35479430626849373
0,0.032853424941615784
0,0.009061941627878378
0,0.007914442791925056
0,0.567702194096425
1,0.995745260730161
0,0.09449034374221771
0,0.3886742323743104
0,0.12264414704164525
1,0.5129982534555585
1,0.2411132943379303
0,0.000520367736255597
0,0.23018631403589998
0,0.00137052473674126
0,6.201924435388907e-06
0,2.758905672002915e-05
0,0.013154228262492663
0,0.46822405978536646
0,0.162777402735289
0,0.0007896500277503301
0,0.17288965977521406
1,0.46822405978536646
0,0.07708302197220071
1,0.7016617639484749
0,2.1789852823034694e-06
0,0.0353827560243896
1,0.36663116687142094
1,0.48827959317525066
0,6.389354523902572e-05
0,0.45466274506887094
1,0.7730376425635356
0,0.19499928344672574
1,0.9269029554185656
0,0.11226949344128401
0,0.0005809233180591238
0,0.1047335699340555
0,0.011741797672752742
0,0.039820722889156814
0,0.0020853265308113773
0,4.9338522424269786e-05
0,0.4581393410237925
0,0.012911604807177486
0,0.0009367276901100763
1,0.46822405978536646
0,0.001749755356481631
1,0.9999976448944398
0,0.4155320516461544
0,0.0005323093361350127
1,0.46822405978536646
0,0.16989850227239406
0,0.046034553382266453
1,0.15338999204196285
0,0.12313254575148798
0,0.8892836195203833
0,0.009617326846562907
1,0.7743523315827373
0,8.136580566926932e-07
0,3.2043419000826546e-05
1,0.966469179442954
0,0.07705255022100843
0,0.059622570936784
0,0.00021546779443531118
0,0.0212568685375007
0,0.20243945114694537
0,0.015346651486772155
0,0.08118332316525247
0,0.018539989982125412
0,1.447585180617809e-08
0,0.1333241736009288
0,0.1364811360254188
0,0.42087473993126623
0,0.2794178996508315
1,0.7621455111247405
0,0.48386678369404423
1,0.9539739875152956
0,0.269451921032766
0,0.01605682470312726
1,0.9372914943537758
1,0.5516796421190615
0,4.735130273109737e-05
0,0.060498773426037496
0,0.0001579974539604648
0,0.40420025301413387
0,0.002874505663042375
1,0.9605022217806926
0,0.34386334312332983
0,0.6761224678955626
0,0.0004713917961848423
0,0.009592658514367941
0,0.46822405978536646
0,0.019954661756372758
0,0.0032176863691800697
0,0.1668066189739983
1,0.9690001249304097
0,0.09161288419100454
0,0.014584809256735148
0,4.0804893232693476e-05
1,0.544417106084726
0,0.18117978362792808
0,0.007199969753414307
0,0.3884130285773115
0,0.00048601602257623713
1,0.9999980541708979
0,0.0076505252560116884
0,0.0016241229741407674
0,0.26689378038565587
1,0.38441478196387385
0,0.0003710476743073856
0,0.20517011127799814
0,0.24318515805138857
0,0.000477781866928248
0,0.02902456423492108
0,2.5881920946770374e-05
0,0.03702432474246497
1,0.20161985832946439
0,0.09329645946999682
1,0.4136108815013379
0,0.037499195226938176
0,0.26463987132202715
0,0.0002259080733304228
0,0.36190637000275594
0,0.46822405978536646
0,3.2283385968793604e-05
0,0.12290768664778653
0,0.10944974202726586
0,6.330709676887243e-06
0,0.00042936650302586996
0,3.198118775595849e-05
0,0.00012571330514898476
1,0.46822405978536646
0,0.11092700534250881
0,0.003142468134066706
0,0.3644508154529015
0,0.6194685716153778
0,0.661566081405484
0,0.046720173686517055
0,0.46822405978536646
0,0.5466552757209067
0,0.10803595335093434
0,0.05554229519089722
1,0.9108664607498578
1,0.46822405978536646
0,0.06407593626923863
0,0.4488789732071142
1,0.7561065434803526
0,0.08684691704035527
0,0.0041897295548888845
1,0.45873458272153794
1,0.46822405978536646
1,0.4313744659648504
0,0.015058648722654132
0,0.46822405978536646
1,0.8713489373623554
0,0.02255367054783301
0,4.063930123885515e-05
0,0.7468249098744116
0,0.1625262491159339
0,0.0069692591776643895
0,0.014003674796926917
0,0.46822405978536646
1,0.46822405978536646
0,0.06018792589174139
1,0.9004280608215119
0,0.2845482700442268
0,0.8417446533917188
0,0.01956104324053935
0,3.586509013846886e-05
0,0.3421935245580401
0,0.0033118164514358084
0,0.04113029888011023
0,0.37167106525289667
0,0.4327753436968493
0,0.46822405978536646
0,0.059774650406372976
0,0.004112727492337288
1,0.3937983892639856
1,0.42755906219256873
1,0.31747686346829007
1,0.7413882396628229
0,0.06282136748775877
0,1.870669801117873e-05
0,7.363656878102897e-08
0,0.004298719426281896
0,0.00017705577070644215
0,0.001238370397676157
0,0.00033269441069780337
0,0.2190585223743943
0,0.46822405978536646
1,0.46822405978536646
0,0.3440500604251657
0,0.036792759706698513
1,0.1318406138995494
0,0.09280960290557849
0,0.39112501715560144
0,0.00019295698592613402
0,0.0285947122406365
0,0.001502799260068073
0,0.46822405978536646
0,0.810582888835356
1,0.66707788158428
1,0.46822405978536646
1,0.3567859133470517
0,0.12156865767063646
0,0.3094789400803417
0,0.0006204620284684851
0,0.126044522672055
1,0.7619708658138775
1,0.7439626524141336
1,0.26652295600468845
0,8.426772759944327e-05
0,0.00026328840989553486
0,0.0410400670073409
0,0.01622374585850412
0,0.3354608627977684
0,0.46822405978536646
1,0.8264834412869295
1,0.9999631676502331
1,0.46822405978536646
0,0.17652691631262996
0,0.6847076698957807
0,0.00320459865577392
0,0.0031521670033923584
0,0.0020728059409475213
0,0.1345601652832887
0,0.46822405978536646
0,0.10176949741371018
1,0.998474105011657
0,2.9087538360151456e-05
0,0.00027335998148067807
0,0.002365890395464615
0,0.02556117125833545
0,0.07442508188005703
0,0.00039844185914458813
0,0.014278979425513347
1,0.3302853528305828
0,0.033460168721512036
0,0.004910199873405664
0,2.779137686012886e-05
0,0.012214332864448308
0,0.08479287602358992
0,0.0006463579050142182
0,0.0007676245368661522
0,2.284857511298322e-05
0,2.0736292279915453e-07
0,0.46822405978536646
0,0.3782067128962409
1,0.4351640500955714
0,0.13155253784194187
1,0.5197156528610423
0,0.46822405978536646
1,0.5535122022908263
0,0.000946718964912653
1,0.936653630510015
0,0.023019528781328145
0,0.5783131395619795
0,0.0020807025413743067
0,0.007154484117961496
0,0.006227212588215969
1,0.3068509286817663
0,0.04788625755188585
0,0.1648961102706978
0,0.04186942911260091
0,1.87799067004885e-05
0,0.004276765007498858
1,0.46822405978536646
1,0.4982730831316541
0,0.06579225091178477
0,0.036534327429356604
0,8.494092573611288e-06
0,0.012398965464279465
0,0.00040659609205381087
0,0.02519750386968119
1,1.0
1,0.2936133310998194
0,0.002155291158206361
0,0.0010055543731279453
1,0.46822405978536646
0,0.10608678034197974
0,0.20317150626678476
0,0.00020320596888432369
0,0.266573267337265
0,0.46822405978536646
0,0.00035029183045145253
1,0.4400348225716041
0,0.03445339920788634
0,0.5618272859486714
0,0.00019092714928612103
1,0.609740593186776
0,0.46822405978536646
1,0.9843557016934158
0,0.004012110352613325
0,0.08545967461857248
1,0.3978410979524477
0,1.7555150706668923e-05
0,0.46822405978536646
0,0.013614059872924751
0,0.02348332509322599
0,0.0025021385391633105
1,0.6885210010791446
0,0.29728286084934574
1,0.462285681318249
0,4.459377467943603e-05
1,0.228829751750628
0,0.0004869780031982408
0,9.581653449731423e-06
0,0.14804012471994032
0,0.28270854757306946
0,4.458119173474642e-05
0,0.009600562453838791
1,0.04469381373109118
0,2.8664940338196373e-05
1,0.5171954319650977
1,0.04361850491556669
0,0.00025511983185122955
1,0.9999662705240204
1,0.4676564881377808
0,0.011154255363423016
1,0.46822405978536646
1,0.8239827458247476
0,0.006775797390588781
0,0.012746932574643433
1,0.08652951400726405
0,0.0438059716626888
1,0.5784765339304146
0,0.11384971164472833
1,0.46822405978536646
0,0.0032213805393390272
1,0.46822405978536646
0,0.1834425266167447
0,0.46185801340685506
0,0.0007339180115400534
0,0.000538953270504983
0,0.21311321639616654
0,0.10754291657663873
0,0.001226621016893164
0,0.0004159145025448355
0,0.0011639403982149307
0,4.503010258623821e-05
0,2.284340704973362e-05
0,0.46350447066234
1,0.6239624992365458
1,0.5868050002520547
1,0.5107807469033114
0,0.04778542602263503
1,1.0
0,0.07967302959830026
0,0.18354326523815362
1,0.8472828122676326
0,0.7416647160559355
0,4.034884121493153e-05
0,0.0666786018100639
1,0.46822405978536646
0,1.575327410439558e-05
1,0.6311461962189235
0,0.0002623690319305989
0,1.3816482623014676e-05
0,0.07458222989752146
1,0.9790012534407707
0,0.07069102055077424
1,0.4505972572775908
0,0.40658746433216414
0,0.30607781248934185
1,0.26337703445839006
0,0.07316968925879981
1,0.42699025009518743
0,0.46822405978536646
0,0.0006857701070591642
0,0.00011104480414263792
0,0.011976588352152012
0,0.024118183410810453
0,0.5015975333309459
0,0.00040406378868192795
0,0.8758000128622131
1,0.46822405978536646
0,0.39759573047797014
0,0.0006505706522998648
1,0.46822405978536646
1,0.9921473695173573
0,0.5767820758749115
0,0.4072035116437609
0,0.01554202252409212
1,0.43820350356578847
0,5.530861746123617e-06
0,0.00014383090116215186
0,0.04145364017679422
1,0.46822405978536646
1,0.46822405978536646
1,0.8768538225007355
0,0.00016209740240273894
0,0.013274921193792684
0,8.032923483023446e-05
